,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
307616,100791,0.4059160106981792,0.6244329537674215,-2389.0,-12775,-715,0.06437006270868963,0.13173333333333334,1
307617,100792,0.6404830224822483,0.7565511982196262,-466.0,-15444,-2598,0.06437006270868963,0.1976,1
307618,100797,0.5808189635047194,0.6228880734546164,-8135.0,-16262,-2660,0.03604160450147065,0.211375,1
307619,100823,0.7533789892729582,0.5747760919170575,-1570.0,-11880,-3866,0.051276923076923074,0.14813333333333334,1
307620,100826,0.6304890833817745,0.6145985115047148,-936.0,-14328,-2777,0.03226,0.07168888888888889,0
307623,100872,0.0726183845544556,0.7721212606616444,-338.0,-11095,-3590,0.04823467416125066,0.3661333333333333,0
307624,100910,0.2885273583098383,0.4732614953721929,-754.0,-12329,-4710,0.10693333333333334,0.035644444444444444,0
307626,100918,0.2662884277368732,0.660574078815472,-759.0,-10752,-432,0.06390492102065613,0.042075,0
307627,100931,0.8738834533983808,0.6815421987040936,-2797.0,-20845,-4163,0.0993957182320442,0.13707142857142857,0
307628,100952,0.3945031655774048,0.6706388088669245,-3394.0,-11788,-2234,0.05125333333333333,0.30752,0
307630,100965,0.362168407088305,0.3571062407657783,-569.0,-18559,-1649,0.06453333333333333,0.1452,0
307632,100982,0.1791486534897605,0.5081140442030012,-1334.0,-8699,-1373,0.048107137513092924,0.20576,0
307633,100983,0.0743808094645544,0.6688249694278774,-777.0,-16489,-27,0.05126323664825046,0.1018,1
307634,100984,0.6327391707036271,0.4271099768349541,-2576.0,-10827,-2677,0.03226,0.120975,0
307635,100987,0.2141653511239113,0.6049152433304457,-2646.0,-11854,-4306,0.11893544326559971,0.22046666666666667,1
307636,100997,0.2619692240609434,0.5396301110438404,-2513.0,-10273,-641,0.05169920462762111,0.0572,1
307638,101002,0.6598528969544735,0.627591768327591,-711.0,-19577,-3123,0.10551068219168502,0.30175,1
307639,101005,0.42200845213092,0.0688151541140421,-1328.0,-10820,-3492,0.06118,0.3496,0
307642,101021,0.5855267879591566,0.2869660785238133,-4677.0,-17500,-1042,0.10558,0.131975,1
307643,101024,0.2996024313267413,0.6504516342822646,-5644.0,-12225,-3379,0.0512771017357465,0.08974324324324325,1
307647,101041,0.6662611615594792,0.71093391551603,-496.0,-17625,-569,0.03798019801980198,0.08524444444444444,0
307648,101051,0.6347068540021077,0.7830381148168827,-2632.0,-16119,-4630,0.10279176407121021,0.22865,1
307650,101056,0.2901176994524472,0.2102101596526336,-1009.0,-9580,-1913,0.07936507936507936,0.2528,0
307654,101087,0.3706371733684625,0.4210428633544573,-6144.0,-14311,-1243,0.10596666666666667,0.06763829787234042,1
307660,101118,0.4800692377791097,0.5422637669150823,-2603.0,-16681,-236,0.04223495306460519,0.17482857142857142,0
307661,101125,0.2748273758041381,0.4762987996249837,-1334.0,-14116,-2101,0.05118566660811523,0.23312,0
307662,101126,0.439441533036169,0.6597400615388779,-2812.0,-14463,-5206,0.05135642737896494,0.22372727272727272,0
307664,101136,0.5240696598698944,0.1048850600448158,-1392.0,-8885,-1556,0.10894337016574586,0.1201904761904762,1
307669,101181,0.6372280857247977,0.5613630412628833,-3686.0,-16548,-103,0.04822829747349911,0.23258,1
307670,101186,0.4979962610810048,0.571635826695548,-1529.0,-16035,-5095,0.10811248527679623,0.2098,0
307671,101190,0.4197548023131129,0.4448799639131193,-1982.0,-15928,-1202,0.04455357142857143,0.08316666666666667,1
307672,101193,0.4198258515800346,0.6015656151748854,-206.0,-9540,-2219,0.06152574980268351,0.23757142857142857,0
307673,101194,0.1709923476993232,0.189677159012256,-3781.0,-12487,-2407,0.034528795811518326,0.17586666666666667,0
307678,101213,0.3226665642763258,0.5649942608905311,-2674.0,-11519,-4162,0.06165785997357992,0.1867,0
307679,101223,0.2777224132904239,0.7412116369900852,-970.0,-10496,-1424,0.079725,0.09111428571428572,0
307680,101225,0.3802355568487776,0.5960285482706527,-119.0,-10707,-1270,0.07302133147063565,0.169875,1
307683,101244,0.1892836143116776,0.3040570780640598,-1842.0,-10224,-2820,0.12442,0.3456111111111111,0
307686,101268,0.4190208218268325,0.371655650385435,-1417.0,-16662,-188,0.11912307692307693,0.22122857142857144,1
307688,101271,0.6561270850332214,0.1368268642948388,-10134.0,-16945,-492,0.05583922261484099,0.2107,1
307691,101287,0.6575735716415978,0.690364982535084,-1344.0,-11892,-4320,0.10526883654019062,0.3345142857142857,0
307693,101294,0.6821432795107677,0.3194918873852569,-5899.0,-16278,-5820,0.05138263519352344,0.15063333333333334,0
307695,101297,0.5244598870380854,0.4505357261709305,-443.0,-14931,-4556,0.09948,0.11053333333333333,1
307696,101299,0.7999292493190486,0.3819353549742606,-3188.0,-12749,-3821,0.03104,0.20693333333333333,0
307697,101301,0.4493587031907877,0.7218096747873972,-219.0,-18390,-1945,0.0639023851590106,0.1286,0
307699,101308,0.1397948965351341,0.7045064166006577,-360.0,-12073,-4374,0.11893544326559971,0.11023333333333334,1
307702,101329,0.5779129593821749,0.5718446463635923,-1904.0,-12875,-3354,0.1063737950218215,0.08872,0
307704,101337,0.5508480923673861,0.4233633858452441,-922.0,-17462,-896,0.05437379237660284,0.35377142857142857,0
307705,101343,0.6002092616642773,0.5256518837269177,-7741.0,-16199,-4828,0.042627856850205745,0.11965,1
307706,101345,0.6893473854922831,0.7308459284605278,-778.0,-13841,-4767,0.07891618185735833,0.10464285714285715,0
307707,101346,0.45073921819059,0.6847750229869103,-6834.0,-18976,-2516,0.032453333333333334,0.1217,1
307709,101354,0.2044471573793336,0.4250458833934941,-868.0,-11049,-1407,0.09221851396451783,0.35,0
307710,101355,0.6581624862688094,0.1147600730519566,-1737.0,-18694,-2243,0.042479519982590044,0.21862,0
307712,101362,0.6090207550775935,0.5511942707630505,-2481.0,-10317,-2978,0.03226,0.1613,0
307714,101365,0.7104509684204358,0.698811989203456,-5639.0,-19644,-3198,0.06984507403920226,0.1632,1
307715,101366,0.6485997623492777,0.3716301173096265,-1714.0,-18836,-2357,0.032473684210526314,0.17276,0
307716,101367,0.6532935050817775,0.1463384162285791,-166.0,-8889,-557,0.0794501822600243,0.20924,0
307717,101368,0.676367796906397,0.7094306306926429,-3525.0,-14468,-3473,0.0792,0.1188,1
307722,101399,0.339795133559665,0.122859505202134,-3082.0,-15319,-4709,0.071475,0.2859,1
307724,101412,0.555624083606204,0.1843775209352848,-1934.0,-11543,-2450,0.09890557163531115,0.243,1
307730,101440,0.7602553989745393,0.5913549929618737,-688.0,-12360,-2372,0.07923881084612872,0.4851,1
307732,101449,0.5856254645708554,0.6597596968763494,-2606.0,-19489,-3025,0.079,0.11285714285714285,1
307733,101465,0.3670380909445617,0.6713870508068898,-1270.0,-9924,-2564,0.105,0.07,1
307738,101504,0.7460798771251209,0.4872394538314295,-349.0,-19673,-3208,0.03110475509474437,0.232,0
307739,101547,0.4757882492890989,0.7651411548580364,-3536.0,-10579,-2507,0.10793884693313686,0.51568,0
307740,101548,0.21597693036539,0.7310566535195546,-2929.0,-11603,-197,0.07276943462897527,0.28652173913043477,1
307741,101555,0.5787321071751633,0.5254719476957936,-1874.0,-20274,-2371,0.1062608695652174,0.08146666666666667,0
307742,101570,0.6608461773238364,0.5032929070729277,-354.0,-15126,-4924,0.03226,0.25808,0
307744,101578,0.4966283870388136,0.6823390268310672,-102.0,-14236,-840,0.05,0.04390329567406193,0
307745,101580,0.1895251840498086,0.1793154655583073,-205.0,-19989,-3036,0.042428447056262926,0.11996153846153847,1
307746,101588,0.3422086159458189,0.5189083209607123,-443.0,-13027,-4914,0.04253651918646129,0.3637,1
307747,101602,0.5425459085738482,0.6501333652273584,-846.0,-12308,-4322,0.06418985984833446,0.2811739130434783,0
307748,101610,0.2585214920705433,0.4871247244736477,-1343.0,-10838,-1697,0.10541428571428571,0.184475,1
307750,101616,0.3571949227061449,0.5274617708090951,-1223.0,-13674,-4424,0.11861538461538461,0.11861538461538461,1
307753,101649,0.2126666318815114,0.2303648801563924,-5857.0,-15677,-827,0.10295505087943932,0.152775,1
307756,101667,0.2434609636035649,0.6810341404494202,-319.0,-8316,-995,0.06146888271806599,0.2007,0
307759,101675,0.7485319924646802,0.6554218572850649,-2256.0,-18309,-1866,0.0989,0.123625,0
307760,101678,0.2924754012532824,0.2629528308516002,-3060.0,-17673,-1204,0.037893333333333334,0.14957894736842106,1
307761,101682,0.3915699139580133,0.6054743086517351,-115.0,-9006,-1679,0.11866666666666667,0.11866666666666667,0
307763,101697,0.3323301628705192,0.5024455663626127,-1674.0,-12883,-3370,0.04810000923446302,0.104175,0
307764,101700,0.0922053366698282,0.3919152942401533,-2054.0,-11642,-1349,0.05444,0.2722,1
307768,101728,0.7108453974008633,0.5774835438833401,-4226.0,-17467,-1017,0.05607623782887922,0.19334285714285715,0
307771,101758,0.3401025670068576,0.5880481690382212,-1074.0,-9198,-1626,0.06390356671070013,0.048375,0
307772,101759,0.2763185054472403,0.6418724119778133,-1774.0,-12971,-4319,0.06418509906412745,0.19085714285714286,1
307773,101762,0.7539386106949737,0.6871350905026973,-2061.0,-17231,-774,0.10500860256165169,0.14648,0
307774,101764,0.3697550911164367,0.6121300460815481,-2374.0,-16063,-4294,0.07899603698811096,0.1366857142857143,1
307775,101780,0.1612752860762618,0.3521715316098029,-542.0,-11006,-3574,0.07930783620868842,0.15262,1
307776,101784,0.7335121392834241,0.7741961093525733,-3770.0,-19206,-2760,0.06130370241005938,0.24208620689655172,0
307777,101789,0.7846190258656609,0.6578229893376922,-3152.0,-17447,-879,0.032356666666666666,0.12942666666666666,0
307781,101863,0.4742848705373512,0.5189083209607123,-1578.0,-19025,-2543,0.0481,0.0300625,1
307782,101867,0.4768399951410392,0.6327085715722629,-2292.0,-14883,-2074,0.08034461797437575,0.4295625,0
307783,101870,0.6249137674100521,0.6949039670491008,-4495.0,-14476,-5106,0.05760402684563758,0.2861,0
307785,101878,0.3958933802827122,0.2934296202605516,-1577.0,-14872,-5222,0.051387014887826744,0.06913846153846154,0
307788,101887,0.6106549667474371,0.6741936035034893,-328.0,-9535,-1764,0.036039035780057876,0.1594,0
307790,101901,0.4236263652307243,0.2629104517846353,-175.0,-12158,-1514,0.064160777385159,0.2421,1
307791,101903,0.1483976415363148,0.1133063880700191,-1335.0,-8318,-995,0.06730508474576272,0.13236666666666666,1
307793,101921,0.3802897186318461,0.6046173113179778,-400.0,-13547,-1696,0.041351428571428574,0.4135142857142857,0
307795,101961,0.1798907885079064,0.3981235583087968,-1543.0,-8155,-86,0.06389830508474577,0.17952380952380953,0
307797,101971,0.4698789230860687,0.6116834442283942,-2918.0,-15752,-4851,0.04265346534653466,0.1436,0
307799,102002,0.2126266723616332,0.5988737797985781,-2928.0,-11698,-2402,0.05442852209944751,0.17654,1
307800,102005,0.5957978437709005,0.6363445629313793,-92.0,-15009,-3527,0.034853820598006645,0.24978571428571428,0
307801,102007,0.7081416629007508,0.0384266717944184,-3105.0,-16743,-293,0.05144077417959669,0.10572222222222222,1
307805,102051,0.5058675660669479,0.0433620698958804,-786.0,-9963,-2382,0.05135,0.128375,0
307806,102052,0.8139003403560853,0.7306523135936152,-1846.0,-14412,-5264,0.048558775541915934,0.11160714285714286,0
307807,102054,0.7774937461635107,0.5813896105430165,-4243.0,-13717,-4443,0.06135077793493635,0.14375714285714286,1
307810,102068,0.4300252449319149,0.2698070729589465,-1754.0,-14921,-4965,0.06749666313803102,0.073325,1
307811,102070,0.4839292853811105,0.6168130371083316,-996.0,-13659,-4774,0.043045308284850654,0.19263636363636363,0
307815,102100,0.3939247632456177,0.6732177687416366,-593.0,-16513,-27,0.03109974958263773,0.17532941176470587,1
307816,102112,0.4173604699821021,0.7033031841404925,-636.0,-11219,-1906,0.07297001251849324,0.256475,0
307817,102113,0.4144400724810068,0.5394779959139062,-313.0,-10104,-2772,0.05168888888888889,0.09304,0
307821,102126,0.2015198517303156,0.4576097079231993,-2838.0,-11692,-3849,0.051330869801729476,0.27365,1
307822,102146,0.3924147241336186,0.5310194291834504,-376.0,-11520,-3721,0.10616,0.07582857142857143,0
307824,102151,0.4677238793009951,0.4527236783723602,-2428.0,-10575,-2147,0.0514125,0.20565,1
307826,102159,0.6551132162019634,0.5575634108169126,-2439.0,-19111,-2659,0.0341497067954467,0.0759,1
307827,102162,0.5006348442265758,0.6274077574973501,-2274.0,-10600,-662,0.10549036602440162,0.21096666666666666,0
307828,102165,0.6091280953990665,0.6755802430159507,-424.0,-11106,-3545,0.0311125,0.19146153846153846,0
307830,102174,0.669492470401641,0.4135137881281711,-1013.0,-16075,-4690,0.10304,0.20608,0
307833,102205,0.5569462985066813,0.402575306672201,-3166.0,-17231,-774,0.05131818181818182,0.08684615384615385,0
307834,102206,0.521740930442588,0.7522769679006506,-9271.0,-15977,-4878,0.0717,0.1434,0
307835,102218,0.6648976653388068,0.4975089997529201,-909.0,-17825,-1372,0.05583463017209813,0.48795,1
307836,102221,0.7017342549166703,0.587544827229703,-2736.0,-16002,-2845,0.05608676176693543,0.18602857142857143,1
307837,102230,0.4395700072611405,0.6618721784739009,-694.0,-18198,-1741,0.0483075980562788,0.11565,1
307840,102252,0.2648780869978553,0.0077315584543989,-3198.0,-10517,-2477,0.07944615384615385,0.43033333333333335,1
307842,102262,0.2142442085642844,0.5846802770460587,-3421.0,-12943,-343,0.03226,0.21039130434782607,0
307846,102294,0.5235162365996221,0.6463687496015791,-273.0,-13939,-3170,0.10796435272045028,0.46036,1
307847,102296,0.4987498213237279,0.4199131984492126,-2162.0,-14452,-4849,0.064055,0.4270333333333333,1
307848,102298,0.472118804101488,0.4413886491302077,-338.0,-11668,-4264,0.05445580346168862,0.30128,1
307849,102303,0.7287161116389232,0.5830651068144926,-3868.0,-20276,-3224,0.0413425,0.23624285714285714,1
307851,102315,0.7157946009707215,0.3962125456967817,-1465.0,-12910,-5127,0.05480769230769231,0.07125,1
307859,102387,0.6842611825137589,0.7805349512928729,-302.0,-12198,-1133,0.051264285714285714,0.1594888888888889,0
307860,102393,0.5114833253956284,0.5120977618832915,-2502.0,-12104,-3727,0.10296961325966851,0.23856,0
307861,102403,0.6169181000665416,0.5510103379190335,-1861.0,-15722,-4250,0.10622410220994476,0.08203333333333333,1
307862,102413,0.6040972156746302,0.6446323816299063,-2736.0,-15409,-4039,0.07780825184831863,0.14914285714285713,0
307863,102414,0.7317373217090681,0.5860496220759194,-5506.0,-14822,-5556,0.031113005515299465,0.3011,0
307864,102415,0.5360429683630468,0.6279647878846799,-7350.0,-17152,-677,0.04863636363636364,0.059444444444444446,0
307865,102416,0.6306805836797681,0.3923635683663775,-1374.0,-11002,-3596,0.1189401445924621,0.3704,1
307867,102441,0.3286979750204061,0.6785637263083949,-2076.0,-13990,-5462,0.1085,0.07812,0
307868,102443,0.7415709311962907,0.6114289010762586,-1497.0,-10417,-997,0.105,0.11666666666666667,0
307869,102444,0.1549665080614638,0.711068715018821,-4236.0,-15144,-4569,0.1077,0.0718,1
307871,102448,0.6959934906267089,0.4075605097039309,-3186.0,-14435,-5151,0.04428853136081654,0.19381481481481483,0
307873,102450,0.4943612402763271,0.3366841111568137,-781.0,-12126,-1930,0.07900666666666667,0.15801333333333334,0
307874,102456,0.8035946775063888,0.3538896562119398,-2946.0,-11930,-1155,0.105,0.105,0
307875,102458,0.7405328277825329,0.6447275556114415,-3741.0,-14496,-3854,0.051057142857142856,0.1787,0
307876,102459,0.5439299129479648,0.4269762143159233,-5292.0,-14098,-4665,0.03243071538166475,0.21644,1
307877,102465,0.5016049754536496,0.6153699999307374,-7567.0,-15881,-5545,0.03605893545396888,0.14782,1
307878,102470,0.1149562977598606,0.1784033546601782,-1490.0,-10788,-1317,0.07978313518273888,0.17052941176470587,1
307879,102471,0.4744303388682272,0.6374722758075607,-364.0,-12009,-333,0.05603333333333333,0.46694444444444444,0
307882,102506,0.5977675160454287,0.1470939965112147,-509.0,-10921,-572,0.12442,0.10368333333333334,1
307885,102522,0.7689697678975334,0.6071707071877025,-4308.0,-12234,-4691,0.11916436464088398,0.10784375,1
307886,102545,0.4688353756241704,0.6693285132510364,-4522.0,-18007,-1554,0.051345738833014375,0.14411428571428572,1
307887,102549,0.4696257171914578,0.7197808949294613,-643.0,-9882,-2515,0.07385328068043742,0.09725,0
307888,102562,0.9035448370520164,0.6010151485582824,-7273.0,-16385,-5085,0.04834724540901503,0.1654857142857143,1
307889,102563,0.6988270100127333,0.5814907258604329,-4289.0,-16172,-4518,0.05105454545454546,0.16045714285714285,0
307891,102582,0.273220123224565,0.4292033979701184,-1702.0,-9855,-2519,0.0639,0.15975,1
307892,102592,0.4381920573041631,0.5845103441468734,-177.0,-10858,-3515,0.10500690607734807,0.13515555555555556,0
307893,102597,0.222690657347502,0.5654241736090353,-1486.0,-10642,-923,0.1195429329474192,0.20868421052631578,1
307897,102634,0.3697427316412749,0.4055661913834919,-1327.0,-14301,-556,0.06428006329113924,0.10372340425531915,1
307898,102652,0.7503379607078764,0.7298467949404077,-3585.0,-16406,-4356,0.0793625,0.1410888888888889,1
307899,102655,0.8080153434711459,0.7005076018901577,-3354.0,-12233,-4602,0.04126777379789428,0.1901,1
307903,102703,0.7174281600806582,0.6840003818264704,-1245.0,-18497,-2040,0.05607309499422849,0.27592,0
307907,102731,0.7692381946801915,0.5492081481361005,-96.0,-11893,-2736,0.07925795053003533,0.2243,0
307908,102733,0.3901640428779179,0.5715876339151235,-1339.0,-9585,-2205,0.09169444444444444,0.12225925925925926,1
307911,102763,0.2991815406116581,0.6118029026677672,-1714.0,-10601,-3220,0.11927322056193862,0.06747674418604652,0
307912,102770,0.4359345522552923,0.6286848460146053,-811.0,-12543,-2715,0.05164,0.2582,0
307913,102772,0.6659151389731786,0.30640821268493,-1393.0,-15415,-3474,0.07926315978005839,0.16092727272727272,1
307917,102862,0.4273256099308256,0.5834106068339507,-4827.0,-15419,-4418,0.0794057448378608,0.16294285714285714,1
307919,102867,0.5084106114947687,0.5851050211074478,-5407.0,-16043,-4476,0.03592,0.29933333333333334,1
307920,102868,0.4731168761002383,0.6890686718216129,-6092.0,-13999,-5784,0.10377272727272727,0.17561538461538462,0
307921,102878,0.5679793909002485,0.2858978721410488,-4288.0,-16529,-77,0.041518850862548695,0.15916666666666668,0
307922,102887,0.4036159311482271,0.4209362556761687,-1922.0,-12450,-4258,0.10550474606803853,0.152275,0
307924,102904,0.5614783474937872,0.3535847119478077,-1740.0,-14164,-4814,0.06707474337591775,0.2438125,0
307925,102912,0.4399184526499518,0.4740574468111829,-2982.0,-11099,-2835,0.06433604012419393,0.07696428571428572,1
307929,102933,0.6009577796970585,0.2449691604382836,-3052.0,-10618,-1944,0.07275618374558304,0.10295,1
307933,102971,0.7061169808812817,0.6095465233234576,-1637.0,-19964,-3501,0.03239094938185211,0.11571666666666666,0
307935,102979,0.3227593024755941,0.4785738485730471,-2250.0,-12802,-4770,0.05135642737896494,0.19688,1
307936,102982,0.6400615811058743,0.5799200103791952,-6389.0,-14415,-4719,0.044047683408120236,0.07084782608695653,0
307937,102987,0.2357248684242011,0.3220503833900294,-2863.0,-12197,-2549,0.051248366013071894,0.15682,1
307938,102989,0.5154780672187087,0.4710270288266977,-1522.0,-13494,-4449,0.04262,0.14206666666666667,1
307942,103001,0.3715407593274521,0.1590464579429276,-4097.0,-14550,-5171,0.0484451679598845,0.0906,1
307944,103010,0.7447630740200334,0.6648607313962377,-3322.0,-14713,-5371,0.118675,0.09494,0
307945,103025,0.2782848490188926,0.621402429079078,-1287.0,-12451,-3606,0.07930414897092454,0.1942,0
307946,103029,0.5374452553163558,0.3103772896036892,-214.0,-10198,-2689,0.105,0.07,0
307950,103078,0.6627435367893676,0.7876130967570385,-4775.0,-12510,-4392,0.03611333333333333,0.27085,1
307953,103096,0.3119081871031828,0.5705056180928978,-2696.0,-11431,-4122,0.07784421460892049,0.18526923076923077,1
307954,103097,0.3093358049510504,0.02179977594918,-3671.0,-10705,-2212,0.07133846153846155,0.4637,0
307956,103112,0.3320360226306959,0.3678541056467873,-92.0,-9265,-1928,0.06682666666666667,0.16706666666666667,0
307959,103145,0.3669723780458906,0.4917858785382714,-92.0,-9708,-242,0.07941428571428572,0.46325,1
307960,103146,0.6750099386656958,0.5985112606714299,-2937.0,-11200,-3855,0.10583563535911603,0.09195,1
307961,103147,0.4920081619271217,0.4914907487471729,-227.0,-12499,-4597,0.05119438091217392,0.15764285714285714,0
307964,103173,0.722230687725011,0.5864951695322006,-249.0,-13508,-1431,0.032382608695652175,0.29792,1
307966,103195,0.2518584739431075,0.6463487557110311,-1548.0,-12869,-4069,0.05127397136940668,0.2070909090909091,1
307967,103196,0.6913673304653782,0.4339079862364583,-2184.0,-13455,-4404,0.05106,0.40848,1
307970,103231,0.2854596326213185,0.3805374141069877,-3325.0,-10677,-2818,0.048372727272727276,0.12374418604651163,1
307972,103239,0.5915994295157766,0.0141881697375688,-12446.0,-21413,-955,0.037868480725623585,0.11507067137809188,0
307973,103240,0.4239717332995136,0.7263445277642034,-1939.0,-17320,-857,0.05122582872928177,0.1112625,0
307974,103243,0.591264080410941,0.4826514569563281,-10393.0,-17932,-1471,0.1134625,0.28365625,1
307975,103252,0.3702990768743648,0.3245716533255963,-2952.0,-11667,-3967,0.05445580346168862,0.15064,0
307976,103258,0.5264722689365432,0.5497386585509856,-7954.0,-14808,-5277,0.07188644688644688,0.07625714285714286,1
307977,103259,0.5366650576003943,0.1465543582996152,-2689.0,-11266,-1919,0.07276893391220453,0.3017,1
307979,103280,0.7296482545046304,0.6436348732394035,-3010.0,-16243,-4446,0.05609585728870023,0.3132,1
